t,s
-105.40000000000424,-0.9197885158010487
-105.30000000000425,-0.9189158511750516
-105.20000000000425,-0.9180431865490545
-105.10000000000426,-0.9171705219230574
-105.00000000000426,-0.9162978572970603
-104.90000000000427,-0.9154251926710631
-104.80000000000427,-0.914552528045066
-104.70000000000428,-0.9136798634190688
-104.60000000000429,-0.9128071987930717
-104.50000000000429,-0.9119345341670746
-104.4000000000043,-0.9110618695410775
-104.3000000000043,-0.9101892049150804
-104.20000000000431,-0.9093165402890833
-104.10000000000431,-0.9084438756630862
-104.00000000000432,-0.907571211037089
-103.90000000000433,-0.9066985464110919
-103.80000000000433,-0.9058258817850948
-103.70000000000434,-0.9049532171590977
-103.60000000000434,-0.9040805525331006
-103.50000000000435,-0.9032078879071035
-103.40000000000435,-0.9023352232811064
-103.30000000000436,-0.9014625586551093
-103.20000000000437,-0.9005898940291122
-103.10000000000437,-0.899717229403115
-103.00000000000438,-0.8988445647771179
-102.90000000000438,-0.8979719001511208
-102.80000000000439,-0.8970992355251237
-102.7000000000044,-0.8962265708991266
-102.6000000000044,-0.8953539062731295
-102.5000000000044,-0.8944812416471324
-102.40000000000441,-0.8936085770211353
-102.30000000000442,-0.892735912395138
-102.20000000000442,-0.8918632477691409
-102.10000000000443,-0.8909905831431438
-102.00000000000443,-0.8901179185171467
-101.90000000000444,-0.8892452538911496
-101.80000000000445,-0.8883725892651525
-101.70000000000445,-0.8874999246391554
-101.60000000000446,-0.8866272600131583
-101.50000000000446,-0.8857545953871612
-101.40000000000447,-0.8848819307611641
-101.30000000000447,-0.884009266135167
-101.20000000000448,-0.8831366015091698
-101.10000000000448,-0.8822639368831727
-101.00000000000449,-0.8813912722571756
-100.9000000000045,-0.8805186076311785
-100.8000000000045,-0.8796459430051814
-100.70000000000451,-0.8787732783791843
-100.60000000000451,-0.8779006137531872
-100.50000000000452,-0.8770279491271901
-100.40000000000452,-0.876155284501193
-100.30000000000453,-0.8752826198751958
-100.20000000000454,-0.8744099552491987
-100.10000000000454,-0.8735372906232016
-100.00000000000455,-0.8726646259972045
-99.90000000000455,-0.8717919613712073
-99.80000000000456,-0.8709192967452102
-99.70000000000456,-0.8700466321192131
-99.60000000000457,-0.869173967493216
-99.50000000000458,-0.8683013028672188
-99.40000000000458,-0.8674286382412217
-99.30000000000459,-0.8665559736152246
-99.2000000000046,-0.8656833089892275
-99.1000000000046,-0.8648106443632304
-99.0000000000046,-0.8639379797372333
-98.90000000000461,-0.8630653151112362
-98.80000000000462,-0.8621926504852391
-98.70000000000462,-0.861319985859242
-98.60000000000463,-0.8604473212332449
-98.50000000000463,-0.8595746566072477
-98.40000000000464,-0.8587019919812506
-98.30000000000464,-0.8578293273552535
-98.20000000000465,-0.8569566627292564
-98.10000000000466,-0.8560839981032593
-98.00000000000466,-0.8552113334772622
-97.90000000000467,-0.8543386688512651
-97.80000000000467,-0.853466004225268
-97.70000000000468,-0.8525933395992709
-97.60000000000468,-0.8517206749732736
-97.50000000000469,-0.8508480103472765
-97.4000000000047,-0.8499753457212794
-97.3000000000047,-0.8491026810952823
-97.2000000000047,-0.8482300164692852
-97.10000000000471,-0.8473573518432881
-97.00000000000472,-0.846484687217291
-96.90000000000472,-0.8456120225912939
-96.80000000000473,-0.8447393579652968
-96.70000000000474,-0.8438666933392996
-96.60000000000474,-0.8429940287133025
-96.50000000000475,-0.8421213640873054
-96.40000000000475,-0.8412486994613083
-96.30000000000476,-0.8403760348353112
-96.20000000000476,-0.8395033702093141
-96.10000000000477,-0.838630705583317
-96.00000000000477,-0.8377580409573199
-95.90000000000478,-0.8368853763313228
-95.80000000000479,-0.8360127117053257
-95.70000000000479,-0.8351400470793285
-95.6000000000048,-0.8342673824533314
-95.5000000000048,-0.8333947178273343
-95.40000000000481,-0.8325220532013372
-95.30000000000481,-0.8316493885753401
-95.20000000000482,-0.8307767239493429
-95.10000000000483,-0.8299040593233458
-95.00000000000483,-0.8290313946973487
-94.90000000000484,-0.8281587300713515
-94.80000000000484,-0.8272860654453544
-94.70000000000485,-0.8264134008193573
-94.60000000000485,-0.8255407361933602
-94.50000000000486,-0.8246680715673631
-94.40000000000487,-0.823795406941366
-94.30000000000487,-0.8229227423153689
-94.20000000000488,-0.8220500776893718
-94.10000000000488,-0.8211774130633747
-94.00000000000489,-0.8203047484373776
-93.9000000000049,-0.8194320838113804
-93.8000000000049,-0.8185594191853833
-93.7000000000049,-0.8176867545593862
-93.60000000000491,-0.8168140899333891
-93.50000000000492,-0.815941425307392
-93.40000000000492,-0.8150687606813949
-93.30000000000493,-0.8141960960553978
-93.20000000000493,-0.8133234314294007
-93.10000000000494,-0.8124507668034036
-93.00000000000495,-0.8115781021774064
-92.90000000000495,-0.8107054375514093
-92.80000000000496,-0.8098327729254121
-92.70000000000496,-0.808960108299415
-92.60000000000497,-0.8080874436734179
-92.50000000000497,-0.8072147790474208
-92.40000000000498,-0.8063421144214237
-92.30000000000499,-0.8054694497954266
-92.20000000000499,-0.8045967851694295
-92.100000000005,-0.8037241205434323
-92.000000000005,-0.8028514559174352
-91.90000000000501,-0.8019787912914381
-91.80000000000501,-0.801106126665441
-91.70000000000502,-0.8002334620394439
-91.60000000000502,-0.7993607974134468
-91.50000000000503,-0.7984881327874497
-91.40000000000504,-0.7976154681614526
-91.30000000000504,-0.7967428035354555
-91.20000000000505,-0.7958701389094583
-91.10000000000505,-0.7949974742834612
-91.00000000000506,-0.7941248096574641
-90.90000000000506,-0.793252145031467
-90.80000000000507,-0.7923794804054699
-90.70000000000508,-0.7915068157794728
-90.60000000000508,-0.7906341511534757
-90.50000000000509,-0.7897614865274785
-90.4000000000051,-0.7888888219014814
-90.3000000000051,-0.7880161572754842
-90.2000000000051,-0.7871434926494871
-90.10000000000511,-0.78627082802349
-90.00000000000512,-0.7853981633974929
-89.90000000000512,-0.7845254987714958
-89.80000000000513,-0.7836528341454987
-89.70000000000513,-0.7827801695195016
-89.60000000000514,-0.7819075048935045
-89.50000000000514,-0.7810348402675074
-89.40000000000515,-0.7801621756415102
-89.30000000000516,-0.7792895110155131
-89.20000000000516,-0.778416846389516
-89.10000000000517,-0.7775441817635189
-89.00000000000517,-0.7766715171375218
-88.90000000000518,-0.7757988525115247
-88.80000000000518,-0.7749261878855276
-88.70000000000519,-0.7740535232595305
-88.6000000000052,-0.7731808586335334
-88.5000000000052,-0.7723081940075363
-88.4000000000052,-0.7714355293815391
-88.30000000000521,-0.770562864755542
-88.20000000000522,-0.7696902001295449
-88.10000000000522,-0.7688175355035477
-88.00000000000523,-0.7679448708775506
-87.90000000000524,-0.7670722062515535
-87.80000000000524,-0.7661995416255564
-87.70000000000525,-0.7653268769995593
-87.60000000000525,-0.7644542123735621
-87.50000000000526,-0.763581547747565
-87.40000000000526,-0.7627088831215679
-87.30000000000527,-0.7618362184955708
-87.20000000000528,-0.7609635538695737
-87.10000000000528,-0.7600908892435766
-87.00000000000529,-0.7592182246175795
-86.90000000000529,-0.7583455599915824
-86.8000000000053,-0.7574728953655853
-86.7000000000053,-0.7566002307395882
-86.60000000000531,-0.755727566113591
-86.50000000000531,-0.7548549014875939
-86.40000000000532,-0.7539822368615968
-86.30000000000533,-0.7531095722355997
-86.20000000000533,-0.7522369076096026
-86.10000000000534,-0.7513642429836055
-86.00000000000534,-0.7504915783576084
-85.90000000000535,-0.7496189137316113
-85.80000000000535,-0.7487462491056142
-85.70000000000536,-0.7478735844796169
-85.60000000000537,-0.7470009198536198
-85.50000000000537,-0.7461282552276227
-85.40000000000538,-0.7452555906016256
-85.30000000000538,-0.7443829259756285
-85.20000000000539,-0.7435102613496314
-85.1000000000054,-0.7426375967236343
-85.0000000000054,-0.7417649320976372
-84.9000000000054,-0.74089226747164
-84.80000000000541,-0.7400196028456429
-84.70000000000542,-0.7391469382196458
-84.60000000000542,-0.7382742735936487
-84.50000000000543,-0.7374016089676516
-84.40000000000543,-0.7365289443416545
-84.30000000000544,-0.7356562797156574
-84.20000000000545,-0.7347836150896603
-84.10000000000545,-0.7339109504636632
-84.00000000000546,-0.7330382858376661
-83.90000000000546,-0.732165621211669
-83.80000000000547,-0.7312929565856718
-83.70000000000547,-0.7304202919596747
-83.60000000000548,-0.7295476273336776
-83.50000000000549,-0.7286749627076805
-83.40000000000549,-0.7278022980816833
-83.3000000000055,-0.7269296334556862
-83.2000000000055,-0.7260569688296891
-83.10000000000551,-0.725184304203692
-83.00000000000551,-0.7243116395776948
-82.90000000000552,-0.7234389749516977
-82.80000000000553,-0.7225663103257006
-82.70000000000553,-0.7216936456997035
-82.60000000000554,-0.7208209810737064
-82.50000000000554,-0.7199483164477093
-82.40000000000555,-0.7190756518217122
-82.30000000000555,-0.7182029871957151
-82.20000000000556,-0.717330322569718
-82.10000000000556,-0.7164576579437208
-82.00000000000557,-0.7155849933177237
-81.90000000000558,-0.7147123286917266
-81.80000000000558,-0.7138396640657295
-81.70000000000559,-0.7129669994397324
-81.6000000000056,-0.7120943348137353
-81.5000000000056,-0.7112216701877382
-81.4000000000056,-0.7103490055617411
-81.30000000000561,-0.709476340935744
-81.20000000000562,-0.7086036763097469
-81.10000000000562,-0.7077310116837497
-81.00000000000563,-0.7068583470577525
-80.90000000000563,-0.7059856824317554
-80.80000000000564,-0.7051130178057583
-80.70000000000564,-0.7042403531797612
-80.60000000000565,-0.7033676885537641
-80.50000000000566,-0.702495023927767
-80.40000000000566,-0.7016223593017699
-80.30000000000567,-0.7007496946757727
-80.20000000000567,-0.6998770300497756
-80.10000000000568,-0.6990043654237785
-80.00000000000568,-0.6981317007977814
-79.90000000000569,-0.6972590361717843
-79.8000000000057,-0.6963863715457872
-79.7000000000057,-0.6955137069197901
-79.6000000000057,-0.694641042293793
-79.50000000000571,-0.6937683776677959
-79.40000000000572,-0.6928957130417988
-79.30000000000572,-0.6920230484158016
-79.20000000000573,-0.6911503837898045
-79.10000000000574,-0.6902777191638074
-79.00000000000574,-0.6894050545378103
-78.90000000000575,-0.6885323899118132
-78.80000000000575,-0.6876597252858161
-78.70000000000576,-0.686787060659819
-78.60000000000576,-0.6859143960338218
-78.50000000000577,-0.6850417314078247
-78.40000000000578,-0.6841690667818275
-78.30000000000578,-0.6832964021558304
-78.20000000000579,-0.6824237375298333
-78.10000000000579,-0.6815510729038362
-78.0000000000058,-0.6806784082778391
-77.9000000000058,-0.679805743651842
-77.80000000000581,-0.6789330790258449
-77.70000000000582,-0.6780604143998478
-77.60000000000582,-0.6771877497738507
-77.50000000000583,-0.6763150851478535
-77.40000000000583,-0.6754424205218564
-77.30000000000584,-0.6745697558958593
-77.20000000000584,-0.6736970912698622
-77.10000000000585,-0.6728244266438651
-77.00000000000585,-0.671951762017868
-76.90000000000586,-0.6710790973918709
-76.80000000000587,-0.6702064327658738
-76.70000000000587,-0.6693337681398767
-76.60000000000588,-0.6684611035138796
-76.50000000000588,-0.6675884388878824
-76.40000000000589,-0.6667157742618853
-76.3000000000059,-0.6658431096358881
-76.2000000000059,-0.664970445009891
-76.1000000000059,-0.6640977803838939
-76.00000000000591,-0.6632251157578968
-75.90000000000592,-0.6623524511318997
-75.80000000000592,-0.6614797865059026
-75.70000000000593,-0.6606071218799054
-75.60000000000593,-0.6597344572539083
-75.50000000000594,-0.6588617926279112
-75.40000000000595,-0.6579891280019141
-75.30000000000595,-0.657116463375917
-75.20000000000596,-0.6562437987499199
-75.10000000000596,-0.6553711341239228
-75.00000000000597,-0.6544984694979257
-74.90000000000597,-0.6536258048719286
-74.80000000000598,-0.6527531402459315
-74.70000000000599,-0.6518804756199343
-74.60000000000599,-0.6510078109939372
-74.500000000006,-0.6501351463679401
-74.400000000006,-0.649262481741943
-74.30000000000601,-0.6483898171159459
-74.20000000000601,-0.6475171524899488
-74.10000000000602,-0.6466444878639517
-74.00000000000603,-0.6457718232379546
-73.90000000000603,-0.6448991586119573
-73.80000000000604,-0.6440264939859602
-73.70000000000604,-0.6431538293599631
-73.60000000000605,-0.642281164733966
-73.50000000000605,-0.6414085001079689
-73.40000000000606,-0.6405358354819718
-73.30000000000607,-0.6396631708559747
-73.20000000000607,-0.6387905062299776
-73.10000000000608,-0.6379178416039805
-73.00000000000608,-0.6370451769779834
-72.90000000000609,-0.6361725123519862
-72.8000000000061,-0.6352998477259891
-72.7000000000061,-0.634427183099992
-72.6000000000061,-0.6335545184739949
-72.50000000000611,-0.6326818538479978
-72.40000000000612,-0.6318091892220007
-72.30000000000612,-0.6309365245960036
-72.20000000000613,-0.6300638599700065
-72.10000000000613,-0.6291911953440094
-72.00000000000614,-0.6283185307180122
-71.90000000000614,-0.6274458660920151
-71.80000000000615,-0.626573201466018
-71.70000000000616,-0.6257005368400209
-71.60000000000616,-0.6248278722140238
-71.50000000000617,-0.6239552075880266
-71.40000000000617,-0.6230825429620295
-71.30000000000618,-0.6222098783360324
-71.20000000000618,-0.6213372137100353
-71.10000000000619,-0.6204645490840381
-71.0000000000062,-0.619591884458041
-70.9000000000062,-0.6187192198320439
-70.80000000000621,-0.6178465552060468
-70.70000000000621,-0.6169738905800497
-70.60000000000622,-0.6161012259540526
-70.50000000000622,-0.6152285613280555
-70.40000000000623,-0.6143558967020584
-70.30000000000624,-0.6134832320760613
-70.20000000000624,-0.6126105674500641
-70.10000000000625,-0.611737902824067
-70.00000000000625,-0.6108652381980699
-69.90000000000626,-0.6099925735720728
-69.80000000000626,-0.6091199089460757
-69.70000000000627,-0.6082472443200786
-69.60000000000628,-0.6073745796940815
-69.50000000000628,-0.6065019150680844
-69.40000000000629,-0.6056292504420873
-69.30000000000629,-0.6047565858160902
-69.2000000000063,-0.6038839211900929
-69.1000000000063,-0.6030112565640958
-69.00000000000631,-0.6021385919380987
-68.90000000000632,-0.6012659273121016
-68.80000000000632,-0.6003932626861045
-68.70000000000633,-0.5995205980601074
-68.60000000000633,-0.5986479334341103
-68.50000000000634,-0.5977752688081132
-68.40000000000634,-0.596902604182116
-68.30000000000635,-0.5960299395561189
-68.20000000000636,-0.5951572749301218
-68.10000000000636,-0.5942846103041247
-68.00000000000637,-0.5934119456781276
-67.90000000000637,-0.5925392810521305
-67.80000000000638,-0.5916666164261334
-67.70000000000638,-0.5907939518001363
-67.60000000000639,-0.5899212871741392
-67.5000000000064,-0.589048622548142
-67.4000000000064,-0.5881759579221449
-67.3000000000064,-0.5873032932961478
-67.20000000000641,-0.5864306286701507
-67.10000000000642,-0.5855579640441536
-67.00000000000642,-0.5846852994181565
-66.90000000000643,-0.5838126347921594
-66.80000000000643,-0.5829399701661622
-66.70000000000644,-0.5820673055401651
-66.60000000000645,-0.581194640914168
-66.50000000000645,-0.5803219762881708
-66.40000000000646,-0.5794493116621737
-66.30000000000646,-0.5785766470361766
-66.20000000000647,-0.5777039824101795
-66.10000000000647,-0.5768313177841824
-66.00000000000648,-0.5759586531581853
-65.90000000000649,-0.5750859885321882
-65.80000000000649,-0.5742133239061911
-65.7000000000065,-0.573340659280194
-65.6000000000065,-0.5724679946541968
-65.50000000000651,-0.5715953300281997
-65.40000000000651,-0.5707226654022026
-65.30000000000652,-0.5698500007762055
-65.20000000000653,-0.5689773361502084
-65.10000000000653,-0.5681046715242113
-65.00000000000654,-0.5672320068982142
-64.90000000000654,-0.5663593422722171
-64.80000000000655,-0.56548667764622
-64.70000000000655,-0.5646140130202228
-64.60000000000656,-0.5637413483942257
-64.50000000000657,-0.5628686837682286
-64.40000000000657,-0.5619960191422314
-64.30000000000658,-0.5611233545162343
-64.20000000000658,-0.5602506898902372
-64.10000000000659,-0.5593780252642401
-64.0000000000066,-0.558505360638243
-63.9000000000066,-0.5576326960122459
-63.800000000006605,-0.5567600313862487
-63.70000000000661,-0.5558873667602516
-63.60000000000662,-0.5550147021342545
-63.50000000000662,-0.5541420375082574
-63.40000000000663,-0.5532693728822603
-63.300000000006634,-0.5523967082562632
-63.20000000000664,-0.5515240436302661
-63.100000000006645,-0.550651379004269
-63.00000000000665,-0.5497787143782719
-62.900000000006656,-0.5489060497522747
-62.80000000000666,-0.5480333851262776
-62.70000000000667,-0.5471607205002805
-62.60000000000667,-0.5462880558742834
-62.50000000000668,-0.5454153912482863
-62.400000000006685,-0.5445427266222892
-62.30000000000669,-0.5436700619962921
-62.200000000006696,-0.542797397370295
-62.1000000000067,-0.5419247327442978
-62.00000000000671,-0.5410520681183006
-61.90000000000671,-0.5401794034923035
-61.80000000000672,-0.5393067388663064
-61.700000000006725,-0.5384340742403093
-61.60000000000673,-0.5375614096143122
-61.500000000006736,-0.5366887449883151
-61.40000000000674,-0.535816080362318
-61.30000000000675,-0.5349434157363209
-61.20000000000675,-0.5340707511103238
-61.10000000000676,-0.5331980864843266
-61.000000000006764,-0.5323254218583295
-60.90000000000677,-0.5314527572323324
-60.800000000006776,-0.5305800926063353
-60.70000000000678,-0.5297074279803382
-60.60000000000679,-0.5288347633543411
-60.50000000000679,-0.527962098728344
-60.4000000000068,-0.5270894341023469
-60.300000000006804,-0.5262167694763498
-60.20000000000681,-0.5253441048503527
-60.100000000006816,-0.5244714402243555
-60.00000000000682,-0.5235987755983584
-59.90000000000683,-0.5227261109723613
-59.80000000000683,-0.5218534463463642
-59.70000000000684,-0.520980781720367
-59.600000000006844,-0.5201081170943699
-59.50000000000685,-0.5192354524683728
-59.400000000006855,-0.5183627878423757
-59.30000000000686,-0.5174901232163786
-59.20000000000687,-0.5166174585903814
-59.10000000000687,-0.5157447939643843
-59.00000000000688,-0.5148721293383872
-58.900000000006884,-0.5139994647123901
-58.80000000000689,-0.513126800086393
-58.700000000006895,-0.5122541354603959
-58.6000000000069,-0.5113814708343988
-58.50000000000691,-0.5105088062084017
-58.40000000000691,-0.5096361415824046
-58.30000000000692,-0.5087634769564074
-58.20000000000692,-0.5078908123304103
-58.10000000000693,-0.5070181477044132
-58.000000000006935,-0.5061454830784161
-57.90000000000694,-0.505272818452419
-57.800000000006946,-0.5044001538264219
-57.70000000000695,-0.5035274892004248
-57.60000000000696,-0.5026548245744277
-57.50000000000696,-0.5017821599484306
-57.40000000000697,-0.5009094953224335
-57.300000000006975,-0.5000368306964362
-57.20000000000698,-0.4991641660704392
-57.100000000006986,-0.49829150144444206
-57.00000000000699,-0.49741883681844495
-56.900000000007,-0.49654617219244784
-56.800000000007,-0.49567350756645073
-56.70000000000701,-0.49480084294045357
-56.600000000007014,-0.49392817831445646
-56.50000000000702,-0.49305551368845935
-56.400000000007026,-0.49218284906246224
-56.30000000000703,-0.4913101844364651
-56.20000000000704,-0.490437519810468
-56.10000000000704,-0.4895648551844709
-56.00000000000705,-0.4886921905584738
-55.900000000007054,-0.4878195259324767
-55.80000000000706,-0.4869468613064796
-55.700000000007066,-0.48607419668048246
-55.60000000000707,-0.4852015320544853
-55.50000000000708,-0.4843288674284882
-55.40000000000708,-0.4834562028024911
-55.30000000000709,-0.48258353817649396
-55.200000000007094,-0.48171087355049685
-55.1000000000071,-0.48083820892449974
-55.000000000007105,-0.47996554429850263
-54.90000000000711,-0.4790928796725055
-54.80000000000712,-0.4782202150465084
-54.70000000000712,-0.4773475504205113
-54.60000000000713,-0.4764748857945142
-54.500000000007134,-0.4756022211685171
-54.40000000000714,-0.4747295565425199
-54.300000000007145,-0.4738568919165228
-54.20000000000715,-0.4729842272905257
-54.10000000000716,-0.4721115626645286
-54.00000000000716,-0.4712388980385315
-53.90000000000717,-0.47036623341253436
-53.800000000007174,-0.46949356878653725
-53.70000000000718,-0.46862090416054014
-53.600000000007185,-0.46774823953454303
-53.50000000000719,-0.4668755749085459
-53.400000000007196,-0.4660029102825488
-53.3000000000072,-0.4651302456565517
-53.20000000000721,-0.46425758103055453
-53.10000000000721,-0.4633849164045574
-53.00000000000722,-0.4625122517785603
-52.900000000007225,-0.4616395871525632
-52.80000000000723,-0.4607669225265661
-52.700000000007236,-0.459894257900569
-52.60000000000724,-0.45902159327457187
-52.50000000000725,-0.45814892864857476
-52.40000000000725,-0.45727626402257765
-52.30000000000726,-0.45640359939658054
-52.200000000007265,-0.45553093477058343
-52.10000000000727,-0.4546582701445863
-52.000000000007276,-0.45378560551858915
-51.90000000000728,-0.45291294089259204
-51.80000000000729,-0.45204027626659493
-51.70000000000729,-0.4511676116405978
-51.6000000000073,-0.4502949470146007
-51.500000000007304,-0.4494222823886036
-51.40000000000731,-0.4485496177626065
-51.300000000007316,-0.4476769531366094
-51.20000000000732,-0.44680428851061227
-51.10000000000733,-0.44593162388461516
-51.00000000000733,-0.44505895925861805
-50.90000000000734,-0.44418629463262094
-50.800000000007344,-0.44331363000662377
-50.70000000000735,-0.44244096538062666
-50.600000000007356,-0.44156830075462955
-50.50000000000736,-0.44069563612863244
-50.40000000000737,-0.43982297150263533
-50.30000000000737,-0.4389503068766382
-50.20000000000738,-0.4380776422506411
-50.100000000007384,-0.437204977624644
-50.00000000000739,-0.4363323129986469
-49.900000000007395,-0.4354596483726498
-49.8000000000074,-0.43458698374665267
-49.70000000000741,-0.43371431912065556
-49.60000000000741,-0.4328416544946584
-49.50000000000742,-0.4319689898686613
-49.400000000007424,-0.43109632524266417
-49.30000000000743,-0.43022366061666706
-49.200000000007435,-0.42935099599066995
-49.10000000000744,-0.42847833136467284
-49.00000000000745,-0.4276056667386757
-48.90000000000745,-0.4267330021126786
-48.80000000000746,-0.4258603374866815
-48.70000000000746,-0.4249876728606844
-48.60000000000747,-0.4241150082346873
-48.500000000007475,-0.4232423436086901
-48.40000000000748,-0.422369678982693
-48.300000000007486,-0.4214970143566959
-48.20000000000749,-0.4206243497306988
-48.1000000000075,-0.4197516851047017
-48.0000000000075,-0.41887902047870457
-47.90000000000751,-0.41800635585270746
-47.800000000007515,-0.41713369122671035
-47.70000000000752,-0.41626102660071324
-47.600000000007526,-0.4153883619747161
-47.50000000000753,-0.414515697348719
-47.40000000000754,-0.4136430327227219
-47.30000000000754,-0.41277036809672474
-47.20000000000755,-0.4118977034707276
-47.100000000007554,-0.4110250388447305
-47.00000000000756,-0.4101523742187334
-46.900000000007566,-0.4092797095927363
-46.80000000000757,-0.4084070449667392
-46.70000000000758,-0.4075343803407421
-46.60000000000758,-0.40666171571474496
-46.50000000000759,-0.40578905108874785
-46.400000000007594,-0.40491638646275074
-46.3000000000076,-0.40404372183675363
-46.200000000007606,-0.4031710572107565
-46.10000000000761,-0.40229839258475936
-46.00000000000762,-0.40142572795876225
-45.90000000000762,-0.40055306333276514
-45.80000000000763,-0.399680398706768
-45.700000000007634,-0.3988077340807709
-45.60000000000764,-0.3979350694547738
-45.500000000007645,-0.3970624048287767
-45.40000000000765,-0.3961897402027796
-45.30000000000766,-0.3953170755767825
-45.20000000000766,-0.39444441095078536
-45.10000000000767,-0.39357174632478825
-45.000000000007674,-0.39269908169879114
-44.90000000000768,-0.391826417072794
-44.800000000007685,-0.39095375244679686
-44.70000000000769,-0.39008108782079975
-44.6000000000077,-0.38920842319480264
-44.5000000000077,-0.38833575856880553
-44.40000000000771,-0.3874630939428084
-44.300000000007714,-0.3865904293168113
-44.20000000000772,-0.3857177646908142
-44.100000000007725,-0.3848451000648171
-44.00000000000773,-0.38397243543882
-43.900000000007736,-0.38309977081282287
-43.80000000000774,-0.38222710618682576
-43.70000000000775,-0.3813544415608286
-43.60000000000775,-0.3804817769348315
-43.50000000000776,-0.3796091123088344
-43.400000000007765,-0.37873644768283726
-43.30000000000777,-0.37786378305684015
-43.200000000007776,-0.37699111843084304
-43.10000000000778,-0.37611845380484593
-43.00000000000779,-0.3752457891788488
-42.90000000000779,-0.3743731245528517
-42.8000000000078,-0.3735004599268546
-42.700000000007805,-0.3726277953008575
-42.60000000000781,-0.3717551306748603
-42.500000000007816,-0.3708824660488632
-42.40000000000782,-0.3700098014228661
-42.30000000000783,-0.369137136796869
-42.20000000000783,-0.3682644721708719
-42.10000000000784,-0.36739180754487477
-42.000000000007844,-0.36651914291887766
-41.90000000000785,-0.36564647829288055
-41.800000000007856,-0.36477381366688344
-41.70000000000786,-0.36390114904088633
-41.60000000000787,-0.3630284844148892
-41.50000000000787,-0.3621558197888921
-41.40000000000788,-0.36128315516289494
-41.300000000007884,-0.36041049053689783
-41.20000000000789,-0.3595378259109007
-41.100000000007896,-0.3586651612849036
-41.0000000000079,-0.3577924966589065
-40.90000000000791,-0.3569198320329094
-40.80000000000791,-0.3560471674069123
-40.70000000000792,-0.35517450278091517
-40.600000000007924,-0.35430183815491806
-40.50000000000793,-0.35342917352892095
-40.400000000007935,-0.35255650890292384
-40.30000000000794,-0.3516838442769267
-40.20000000000795,-0.35081117965092956
-40.10000000000795,-0.34993851502493245
-40.00000000000796,-0.34906585039893534
-39.900000000007964,-0.34819318577293823
-39.80000000000797,-0.3473205211469411
-39.700000000007975,-0.346447856520944
-39.60000000000798,-0.3455751918949469
-39.50000000000799,-0.3447025272689498
-39.40000000000799,-0.3438298626429527
-39.300000000008,-0.34295719801695557
-39.200000000008004,-0.34208453339095846
-39.10000000000801,-0.34121186876496135
-39.000000000008015,-0.3403392041389642
-38.90000000000802,-0.33946653951296707
-38.800000000008026,-0.33859387488696996
-38.70000000000803,-0.33772121026097285
-38.60000000000804,-0.33684854563497574
-38.50000000000804,-0.3359758810089786
-38.40000000000805,-0.3351032163829815
-38.300000000008055,-0.3342305517569844
-38.20000000000806,-0.3333578871309873
-38.100000000008066,-0.3324852225049902
-38.00000000000807,-0.3316125578789931
-37.90000000000808,-0.33073989325299596
-37.80000000000808,-0.3298672286269988
-37.70000000000809,-0.3289945640010017
-37.600000000008095,-0.3281218993750046
-37.5000000000081,-0.32724923474900747
-37.400000000008106,-0.32637657012301036
-37.30000000000811,-0.32550390549701325
-37.20000000000812,-0.32463124087101614
-37.10000000000812,-0.323758576245019
-37.00000000000813,-0.3228859116190219
-36.900000000008134,-0.3220132469930248
-36.80000000000814,-0.3211405823670277
-36.700000000008146,-0.3202679177410306
-36.60000000000815,-0.3193952531150334
-36.50000000000816,-0.3185225884890363
-36.40000000000816,-0.3176499238630392
-36.30000000000817,-0.3167772592370421
-36.200000000008174,-0.315904594611045
-36.10000000000818,-0.31503192998504786
-36.000000000008185,-0.31415926535905075
-35.90000000000819,-0.31328660073305364
-35.8000000000082,-0.31241393610705653
-35.7000000000082,-0.3115412714810594
-35.60000000000821,-0.3106686068550623
-35.500000000008214,-0.30979594222906515
-35.40000000000822,-0.30892327760306804
-35.300000000008225,-0.3080506129770709
-35.20000000000823,-0.3071779483510738
-35.10000000000824,-0.3063052837250767
-35.00000000000824,-0.3054326190990796
-34.90000000000825,-0.3045599544730825
-34.800000000008254,-0.3036872898470854
-34.70000000000826,-0.30281462522108826
-34.600000000008265,-0.30194196059509115
-34.50000000000827,-0.30106929596909404
-34.400000000008276,-0.30019663134309693
-34.30000000000828,-0.29932396671709977
-34.20000000000829,-0.29845130209110265
-34.10000000000829,-0.29757863746510554
-34.0000000000083,-0.29670597283910843
-33.900000000008305,-0.2958333082131113
-33.80000000000831,-0.2949606435871142
-33.700000000008316,-0.2940879789611171
-33.60000000000832,-0.29321531433512
-33.50000000000833,-0.2923426497091229
-33.40000000000833,-0.29146998508312577
-33.30000000000834,-0.29059732045712866
-33.200000000008345,-0.28972465583113155
-33.10000000000835,-0.2888519912051344
-33.000000000008356,-0.2879793265791373
-32.90000000000836,-0.28710666195314016
-32.80000000000837,-0.28623399732714305
-32.70000000000837,-0.28536133270114594
-32.60000000000838,-0.28448866807514883
-32.500000000008384,-0.2836160034491517
-32.40000000000839,-0.2827433388231546
-32.300000000008396,-0.2818706741971575
-32.2000000000084,-0.2809980095711604
-32.10000000000841,-0.2801253449451633
-32.00000000000841,-0.27925268031916617
-31.90000000000842,-0.278380015693169
-31.800000000008424,-0.2775073510671719
-31.70000000000843,-0.2766346864411748
-31.600000000008436,-0.27576202181517767
-31.50000000000844,-0.27488935718918056
