0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-1.6582972997958905,-2.7604060194315325,-2.2383886145496543,-2.2253865066777365,-2.261495603116854,-2.039274771438604,-1.064246367178974,-1.9761864872672013,-4.195047746018055,-4.773402466664472,-4.555645867697309,-5.689538706222425,-6.079969961040968,-6.077947317623258,-5.925040047372605,-3.6847917940902546,-3.5628139713075533,-2.07438799371592,-2.6926830096986283,-4.339285070052938,-4.521961246825238,-3.1450289108897342,-4.752076343686056,-5.177290102226124,-6.376165697842903,-5.964594594603084,-5.135007134260873,-5.041620928753229,-5.337319797820511,-5.257949537495506,-6.620762733688507,-6.902287754459872,-7.559572766672584,-8.038840199338532,-7.058771532629908,-7.916084544077849,-7.983061047201038,-9.523092019533268,-10.937852688044298,-10.301246544900211,-11.491702173333,-12.631727008195416,-13.209996434572728,-13.018739280004457,-11.91660467591467,-13.043601291238616,-13.404535038007905,-13.233360277534764,-12.79329109488345,-11.681716672719105,-11.246324438259,-11.89255287212999,-12.031621055753947,-12.892884345862935,-12.155091198088233,-12.4442590294528,-11.057567206170884,-10.169062282765047,-9.526238772198582,-10.052965438008709,-9.522575083623803,-10.027724818928263,-9.729198480800198,-9.975562400732098,-8.704874780801756,-8.35408830907853,-8.37598282816807,-7.528298386222328,-7.728208786180065,-7.6223227961571025,-7.6318205894357884,-9.355506783136253,-10.818893550965255,-11.325736249389568,-11.241413291474858,-11.277724895382283,-11.656427574101798,-9.680064785860623,-8.806827786935873,-9.68844368878735,-10.66986029634597,-10.978059856250567,-10.922790720728281,-10.232293464845352,-10.256697735383145,-9.04014526987786,-8.448814346846827,-8.231009183493507,-7.340235590457046,-8.058862295304737,-10.290148675664522,-8.317843022344617,-6.606336955946836,-6.359599861643706,-6.956559754817458,-6.612042323480936,-6.552792875164028,-4.893427374491863,-6.1041386551012975,-6.687429381318397
2.2243819320513594,1.9668072659573446,2.775117662304859,1.4963622770766514,1.9178447264495695,4.088014138764715,4.970178307898717,3.945314008479652,4.089970135428093,3.596681187002465,4.471553865282505,5.39138187695889,5.725739530096907,7.199775677190662,5.578120717301636,5.705356243814664,7.643521535036242,8.25198980727979,9.134076775118071,8.350459451323953,8.694275574601301,8.656853958769648,7.854956812926725,9.261318223855174,9.024582054587757,10.080278602337081,9.925479844755019,10.284486019377457,9.86015094766761,10.359599738470644,10.339546883194881,10.256936556768979,9.0335019039906,8.34432244364519,6.481024192499447,6.239405812636434,5.711585453772418,6.030414898540619,5.875853089352621,5.872391915752644,7.3849006267396575,6.121108377328047,8.083385249799793,10.083456544896752,10.09083542668526,9.857725005655569,8.128110205582317,7.49337205879024,6.963000665371592,5.894019368146396,6.886851158469201,7.239928836292412,7.053701321135753,6.793989620856722,9.46179409595389,10.660290178977922,11.633268696125329,11.9881023647499,11.162000728184008,11.979256429926307,11.191726543191903,11.542018024090137,12.089555766246683,10.419241935625513,12.479048693085506,12.83502260290271,9.929214304870623,9.345104575287559,9.606801808657643,8.125448575029468,8.42209347395727,8.58097202853306,7.628455677115577,8.577689656081851,8.547111254513219,8.773282793716994,9.76583965952852,11.105599767185053,10.319547348603777,11.44162419579982,12.090124355879757,11.539028151099139,10.2214459299293,9.442147463884371,9.961919351998572,9.439254352949478,8.506575212149848,10.622862034462273,10.386300649730563,10.74038698290671,9.42386663355543,9.351790989237593,10.134712210688864,8.929607890735754,8.93083796368249,9.752644785860399,9.487036110943695,9.101099035800658,8.514159024827654,8.031239437547514
1.2446947806439872,0.9365178996501324,0.6645808873276102,-0.6356882286237644,-0.13206874639158672,0.05121570286120941,-0.9836606027755945,0.08447500118219042,1.0293139788457415,1.350432859059336,-0.055205747042489595,-0.8409039712726541,-1.3603506072187954,-0.9646934641435229,-0.07831736862308958,0.8283295905196523,0.35102612640234293,0.22271924761354223,1.6438047000889477,1.3729496104428376,1.592720081302449,1.4627105657104762,-0.09293029002940534,-1.6801458563815481,-1.0710187613654112,-1.4304510017438905,-2.5679812759379956,-1.5310501964751004,-0.6445401191544196,-0.045397285119868624,0.362433517757959,0.8856175602935368,1.1364298512241975,3.5726374191258357,3.218700546672755,2.3119429666766025,1.7700640105085155,1.7565693250527021,1.9929221590241482,2.9798958164175753,3.6657211488978323,3.090247595658878,1.6534848269007874,2.3172782041038817,2.6102902957542327,3.551787811265333,3.312786088046329,4.491384146898072,4.205934871356962,2.6992097009712808,3.1434513965079076,3.6270919493971223,3.949608206415736,1.4865719728577949,2.0680587093949483,2.7445719216495363,1.1428188940974093,2.421859278290361,3.0970044565231647,3.0533412060296525,3.011252012476768,2.0317583787766282,2.8994966646699676,2.8862175520839175,3.1960251816965397,3.9026975351988,3.1333681343698663,3.5748159003914495,2.827894595822217,1.3881271407067333,4.22785305818899,4.789272234243802,5.1084202792509705,5.811545616816151,4.250724339326112,5.059678536419261,5.369342763913048,4.86009845796745,5.032635050960578,3.8584376119435904,3.6902149011947345,3.6957600924341034,5.073601059808043,6.251744092069011,8.591237151973754,8.26488060957891,8.32139775614011,7.932668821910563,8.504474775226287,7.98957191607327,10.733979847465525,10.871339413845641,9.901501445941594,11.195816935387704,12.296216436978321,11.340562017953465,12.181945728061228,12.43671298384261,12.71584592975824,12.459506444995359
2.6582480741645487,4.059224455039001,4.416207478254589,2.372196367595457,0.8215236436332201,0.8705931870444957,-1.1556855742297292,-1.2829956713097217,-0.8019486536496631,1.8373674342985344,2.608132262404907,2.050003802997043,2.4279415217715634,2.7843002297322528,3.0187977633750487,2.5719335060564528,3.1879672401981245,2.2087297183990855,2.15233576818882,2.095930207804761,0.9451062716804006,1.4883789812903125,-0.08701706308384871,-0.6671247527872166,-0.5822285119120668,-3.2811740757344676,-1.8441185680324568,-1.1155324843637628,-0.5877081808373356,-2.132413396294219,-1.6975185705477704,-1.3067141534279039,0.08425487302338941,0.030579898296585806,0.9337988630236225,3.0873480776479987,2.902168910555135,3.0486002111780692,2.3452574989281105,2.0385682417715723,2.5178317560975265,3.1929169933916546,3.473336863480855,3.6644377274507005,2.772982716372029,3.0719777412933684,2.9725597976567104,2.7770266386534024,-0.7109392119381717,-0.6874718454535984,0.003339349206914477,-1.3306370143645538,-1.1025350410229775,-0.5274679817987208,-0.3359206049584572,-0.710151286627521,-2.3915648323629553,-1.3109261011768587,0.7425825412024318,0.5777533323955577,1.4408079801547653,1.0225391820870693,2.556765696681422,4.559061036517704,3.2210626891971152,3.9756603108564192,2.9931209364062417,1.6389665943485736,3.0566797293230867,2.1537305992439526,3.614697094287348,2.5652323075992447,1.7754314842307322,-1.0893423121062717,-0.25069707918824935,-1.2708444725212313,-2.2280375663999576,-3.7238202461121883,-3.7972656431754954,-4.731088519748394,-3.3030072205329137,-3.7148802216246857,-4.645571231816328,-3.348331838178866,-2.809738793988306,-3.1641083521384914,-4.176600004870143,-4.921398839829286,-3.6701662879701473,-3.839911831297801,-3.5552231505263916,-4.880468955042743,-2.4357348712818743,-2.271360754144348,-4.865525171122026,-4.018636027123841,-3.2805883493161794,-4.07137601250297,-4.546878491118924,-3.82347021322408
0.8679442751071677,1.0654951487354267,1.290969801535685,-0.05738042204181215,0.7347104969894758,0.9236767455075728,0.5282677207234363,-1.3722543531772213,-0.43150732196156505,0.5566569149683149,0.1335943353579832,-0.09665801282707975,1.2552556177313465,0.45453942394694535,0.33585667014007603,0.7625982874888315,0.7002439457086903,1.2869819252584973,1.9702820011751325,3.798540173448094,2.854091937000823,4.025377524967416,4.532209847357071,4.211741651413527,2.5363720532737295,0.836482731745332,0.549736100253537,-0.28168572545959325,-2.2029309227778646,-2.376207337286945,-1.1470545167342407,-4.17083658458475,-4.273236603184666,-5.3974066882334615,-4.901612533668433,-3.077371653498905,-3.121083571541128,-4.149019443547871,-5.028369138405381,-6.3531765686059565,-7.211216393328132,-8.399882270659642,-8.983114599926658,-9.23685384970382,-9.747861215767347,-10.408691603504263,-9.577027932380355,-9.901672421279343,-8.171187694204654,-8.5837928486771,-6.951437340146688,-7.126886901623822,-6.400254726881886,-5.989672515038216,-5.649386885737053,-4.448427591170902,-6.002987245754919,-4.772252078438013,-5.845925189470035,-5.204225637356777,-5.843561029444906,-3.3121021152085404,-2.664073484305801,-3.71825404414474,-3.9517184807866226,-4.444416135262763,-2.6202261578065724,-1.6287302323834592,-2.1682261787433372,-1.9809029911812213,-3.217861342886615,-3.4995188299202162,-3.2089929300590976,-1.1058910154414474,-1.09395972740529,0.21842349410791884,-0.14726293032720722,0.6312743479973206,2.13045381257563,2.860123019887347,2.904998294703699,3.6621563154864836,3.323544093835423,2.722103713207371,4.223638451260902,4.067283298128549,4.049948002670262,3.6596892428968184,4.064124767958614,2.7068426915831325,1.960439176740989,2.4546869917824177,2.6220171423831196,1.58188840303222,1.0159855643631444,0.6135172533081472,-1.1902386010172088,-1.9950015001924315,-2.583794720872036,-0.4590367396375208
-1.9475045575996033,-0.9382013598821557,-1.0767997704609786,-0.6211592215791897,-1.5647700388786432,-1.0793809672206478,-1.3217623765977475,-2.3190681121176597,-1.3276569594635683,-0.49171539876022685,-1.0226017179101912,-0.8253172416006582,-1.4954544108514893,-1.017211206115574,-0.22818574115997525,2.0743116669945127,0.9199027889204545,0.016504608321869063,-0.6134388136651412,1.20739423902452,1.3612767634991305,0.5736397088738371,-0.19334981453692268,0.5698774695923561,0.49890178269407914,0.9492073858244288,-0.2798846590948887,1.055224235955609,0.9720364268307506,0.4622353410711839,0.6105415691271188,0.9182212623270093,2.297836510265461,1.9635528773539441,1.6168693672480945,1.4988802578120268,2.0553395602577744,1.5583789694933827,1.3646174477735034,0.8896596888696926,1.097665345155467,1.025185302065108,-1.5642104571546005,0.012725140436309568,-1.1232116303806585,-0.32192275469519094,-1.2282162128814875,-0.8658973330242351,-1.2742735661518747,-2.2068838041276964,-1.8537484870817402,-2.747626806403085,-4.032180900886913,-3.573761739800667,-2.750180432372253,-3.5491101972588304,-4.1193255306855905,-3.8462970886832255,-4.075190960149963,-2.7709864348926834,-3.0038766879207,-2.9465760969173944,-2.115009299962403,-0.766096355862953,-1.4938364833338624,-3.0032161971484106,-4.026084902246884,-4.115553062353652,-3.064401332458646,-2.091398750886306,-2.484778822637893,-1.9140596288859433,0.5190497414299307,0.24543258489354347,-0.18438645387074415,-0.12912467597162428,0.5304380216890097,-0.965848471024759,-1.8254371970949514,-0.9949311687228971,-1.3843576156276902,-1.5889703841286205,-0.8835176338407448,-2.1539314133953487,-2.150829703248481,-1.4557200807242525,-0.3001694324000479,-0.5480701649799952,1.1339688157308565,1.801525236615261,2.0854863076881864,3.5127358089393486,4.676286768003733,6.307282532731919,4.367297812032895,2.523452923022032,4.332776862645704,2.715299127976058,3.19468493424416,4.738465333866481
0.5221051075764483,0.1632339122223101,0.030336994769449566,0.6305216485806986,0.7924326962486983,1.0148315414654594,1.3291010488530677,1.2020321718708185,-0.2072645841772558,1.3890164127239297,2.4712438383457362,2.4370530154756365,2.269656099091439,2.6708192069520456,1.8126887891154717,1.7269768511579155,1.4874987836648037,1.4695500098594925,0.3688068015776038,-0.025588838876367925,-0.14502324853357448,-1.0562476441809854,-0.398077555199285,-1.83834141428628,-1.8538242796632656,-3.1264586348394134,-5.129525964620678,-5.531678692004382,-5.072568503459864,-5.256496522961363,-4.994400872945126,-4.865982170694887,-4.122271848007309,-4.959720525012799,-5.896779497561005,-6.034562965921709,-5.425710565458078,-4.236593073051264,-4.445896555831853,-4.01090144338103,-4.355102386123643,-3.496036241162635,-3.5431477541693845,-2.4553410747677766,-2.563320696839666,-2.5444780669828546,-1.4729690825874964,-0.09651372584395901,-0.019141755386662254,0.27486215853741536,0.569401989719287,1.2949284133000616,1.5071752145249664,2.187616051103763,0.8124414692179565,2.8344198522011617,2.5147895147502313,2.956556677940671,3.888099461430067,4.144748562304592,3.2137629415990085,3.705213479147706,3.6286029313432433,3.492134852274528,3.5368068241208706,4.15059196198286,3.7441136780198376,4.745976322610321,4.944707653407036,4.3573990379896905,4.2802166820998035,3.063639828766009,3.77390320067348,5.316166096399454,5.899515888172784,5.684810636576513,6.287539355442503,7.390965899677996,7.429606645493163,7.514529399034621,8.243771334351228,8.518745543534276,8.744675464411502,10.150639713923532,10.122850438193911,11.218748853523834,10.378058473210988,10.890224749894033,10.232314823392635,8.1749660573056,8.54608120650027,8.650365009091649,7.326510859689522,5.218218391485985,4.150934704694675,3.797428376219332,4.39305726071397,5.4502832249371655,4.600218556241218,4.085216846612772
-0.7336770074190464,-0.19666911929969166,0.03506673868636695,-0.26386507643656093,0.20250496238511778,-0.721507140357158,-0.7105290862039743,-0.10975371880544782,2.1770341693424378,0.2162060962064447,-1.571543829008032,-2.0168816003857515,-2.4005593835535777,-1.894780836497509,-0.5897891808898934,-0.5646197802033274,-0.5070993535082279,-0.9420182629440286,0.005969102929601178,1.1548340612562542,2.9506767965791445,2.5149274457382247,2.4194653650921234,0.8298931183707037,0.5324890115651768,1.5603136445224457,0.5486890888137763,0.042934218935087975,0.4148202562722063,-0.39315777863086065,0.10315898261228512,2.0513791772306074,2.5105535986017355,1.1833260262776744,0.4058067090458687,-1.578201213377961,-1.3671481330217434,-1.232301964166662,-1.5589711660069032,-1.3721042997780326,0.06867764415664057,-0.12160959899718987,-1.4128650463444707,-0.2616143643649669,1.128072187570341,3.294254008201283,4.3862715268139185,5.277875984596867,4.799947548413274,4.461703606164576,3.5073580044658232,3.5331033940876604,6.369485089290116,6.02067082361801,6.242097144246456,5.328249098158348,6.69748126896179,6.7478731822589735,7.803859844250728,8.226525791276133,7.97532478442127,7.873026173232723,8.088561907611762,5.707065633769233,7.868885354966537,7.842280111130935,7.708377935027475,7.996185311452442,7.6800658294827295,6.545665701471838,6.147792526326299,4.886238277804536,5.327557200918678,5.951583699338162,6.186556768538645,5.735591011594021,3.9165614167694427,4.662512776040586,5.414613512483508,5.540204106986912,4.403820215467949,2.6687479582102234,0.7062273599849416,1.2859395451477886,0.3456242477969854,0.3987708628723432,-0.04381602390815853,-1.7444610824895368,-1.9339538642999128,-1.3002801717475718,-1.1568597057095857,-0.6336547009753855,0.3525645083428238,1.0917099992709711,4.134094069629741,3.3951845613469,3.264549560521658,3.001659439832696,2.2323945656370805,2.0894182773210486
0.7630608188173367,-0.04976407241723979,2.312664365898874,3.222822007526654,3.0215531672719615,3.3861244785528375,1.914140906312226,1.1199852764474476,1.4325451986390025,1.2206755114928085,1.8132760480220442,2.819546029006714,3.221364873303214,3.6059278769637646,3.4889970460950255,3.4347595735769634,2.9627665352046773,1.051671847705563,0.2870911511426735,0.35180194902896295,-0.7152194741950686,-2.0341458707590814,-3.281669977408378,-3.104419271020596,-1.724311812669815,-2.9397046178403694,-0.36601098272479105,0.061134948410198675,-0.999830953081096,-1.496820202385782,-0.9020217489105365,-1.444065945500439,-2.413941277588794,-1.6982720084277318,-2.9481600642068515,-3.097215842444227,-3.271788478310177,-3.235744127955412,-4.150879948519312,-3.7017339700559235,-5.058908077819076,-6.477978794555895,-5.45526051574168,-4.29176212037059,-3.986883516064444,-3.229801275160547,-4.867473426418589,-3.2054490925596917,-2.0970360669860337,-2.703468468239415,-2.0282386015117884,-2.420893174196627,-1.3402724598128266,-2.4304550713324105,-1.2438860688209488,0.02749548681862457,-2.702280460774731,-0.7357365829357494,-0.10947819817503057,-0.18002036679564648,-1.3122398169131797,-1.1357247206600356,-0.032887757336617085,1.7425239033915565,1.5136672805729021,1.1985385899521936,0.19436490168938914,-0.05889377224087344,-0.4045061102801921,-0.9303880411763147,-1.0660628440733744,-0.2974629649951812,0.5518612776508572,-0.33343261333638774,0.28140398318958404,0.9310334089022918,0.48447649364542716,0.8691965624586553,-0.207645449941257,0.6876133874733594,2.263139794526598,1.9578281580762034,-0.4728286182836494,-1.7577457430373076,0.09698965148240202,0.657651249829452,-0.8008327062760254,-2.8398249570833705,-3.7050839675572385,-3.6674772277883183,-2.0942536287812867,-1.2146406675241979,-0.7185665163258909,-0.5025538876533754,1.866796195715041,3.6828631747994516,4.036836692039262,3.4927395874389497,3.0194773356554565,2.3655907774277978
-1.1298497668666692,-2.002757773697998,-2.9599748979159726,-3.0976355987989868,-1.4190188342800245,-1.6357421309125058,-0.20349798580136014,-0.4308114086571646,-1.564594634246098,-0.23159216133569038,-1.1055640216624174,-1.1157298520491672,-2.0229011663872885,-0.34874905455302785,0.7189980500552411,-0.26752786529464767,-0.024458292375318158,-2.64473415508157,-2.328008638980778,-2.9177064355568447,-3.044121590606135,-3.3350918362381226,-3.4838139974098388,-3.056321484216511,-4.424942594303043,-3.1542584445123634,-2.1622515855068007,-2.9833087286236775,-3.5536893785011814,-3.578378020517896,-3.61715284148069,-3.776386468500204,-2.7590064965747034,-3.9004763623471934,-4.494503124964769,-2.484435127678239,-2.612784001117706,-1.146119093370334,-1.373295062101811,-1.0491798724401444,0.6578832776819183,0.9638745313689798,-0.0306816094649357,-0.7057396103757034,-1.603809503994524,-1.4630608597281782,-1.1547844215082965,-1.32700181381917,-2.0084760008858575,-1.9171768782863006,-0.15353037961931215,-0.46201765181652177,0.3421749831963118,0.8677007985211227,1.5179712688062796,1.3346852192822378,1.9156713139996286,0.3801390504933462,0.020585063786304092,-1.6155363127665066,-1.8410836567262754,-2.8366242156297825,-4.763955999152326,-5.426012929711957,-5.176772324158835,-5.345612863556204,-5.558928854408843,-4.726863050626787,-4.363071017197017,-3.846596971815634,-2.9457519431066865,-2.577443274844362,-1.3432726722244508,-1.3299370006143942,-2.1556205524922794,-1.3673448918676385,-1.9921065218458502,-2.56136033181168,-3.3244980967472992,-4.220575512524556,-5.200400116752583,-6.483971589809993,-6.372827798349277,-6.9434349135745475,-4.623410527089533,-5.28235883147069,-5.059683437258882,-4.818278417710781,-5.9774704061456045,-6.860199750375832,-8.404562667853654,-8.411299877597722,-7.5158760847991255,-6.5899656749667805,-5.64399850507046,-4.986695785236945,-4.423350681994519,-4.796605494319286,-4.006034134552197,-3.7529679375711336
-1.2914630891978427,-1.6469111739350415,-2.264391552578444,-4.670788744297129,-5.639011222113158,-6.158195598104872,-4.35162993350614,-3.4318554679269906,-3.5731791139328815,-4.604859489503202,-5.25544560991979,-6.145922819719372,-7.4222454768985475,-6.1538424415297355,-6.531580556600163,-7.414198454819157,-6.428593401772736,-8.11444684289497,-7.440663650897177,-10.143487155466168,-9.815312326295754,-9.217974360928647,-9.453651596026798,-10.144638257138801,-9.577764672855723,-8.285251234745225,-7.564856637558304,-7.921503698376183,-6.541464531551376,-7.654149465823827,-5.695979161935322,-6.070461295403412,-4.327404175536861,-5.1994772490511965,-4.3128454299011665,-2.377942089752162,-4.041768600616916,-4.3967976323599745,-4.750020347883984,-5.89772113021008,-4.596761402636,-5.411503619715074,-5.718430942985413,-5.090151060417659,-6.043866824454106,-7.227685411411962,-8.264633017435996,-7.8291749749301065,-7.772597348802225,-8.822791002786493,-8.812268867856705,-9.13744625257866,-8.054443067346591,-9.010745349640784,-10.406688056658783,-7.907046880092565,-5.994487885495491,-6.675685746987909,-5.779053566236931,-7.451707668734863,-8.406621685042653,-7.477601274506015,-6.8785361026220215,-5.700563315266547,-5.996621714771815,-7.414749470622359,-8.044490480400645,-8.228166743099726,-9.080529984968836,-6.899694071232137,-6.686953039297191,-6.756727577828715,-8.291761409328087,-9.124587470258668,-9.902629771759095,-9.650548664568657,-10.196883025778444,-10.707650576539884,-9.962951075780305,-8.307935718268276,-8.736316614707082,-9.051810363149203,-8.486848014832406,-9.557655132227763,-10.72349504878643,-11.002398476765263,-10.958703141424525,-11.186835703584222,-9.094718974445938,-9.31441495418464,-9.450029356694285,-9.54080899948031,-8.409974347966116,-8.34629805610883,-7.521288634720387,-8.3115116047355,-9.015093767400538,-9.330419300958079,-9.853626928734277,-10.100372411626457
-0.22683472124351076,-1.1999816716023026,-2.8999355732870518,-1.9160176004200853,-1.6318842218917198,-1.6962094168160518,-2.8886139572478897,-2.3630809074961014,-3.0810647641718365,-4.045506387684624,-3.697070144153863,-2.776518572172396,-2.585611525005311,-2.687224696695187,-2.631696761257363,-1.3872363736741067,-2.315556513497302,-2.44971578129557,-1.679605020352768,-1.786878067379134,-1.2985518747240135,-0.4643131024321635,-1.097927471614189,-0.9837629596149992,-4.102067884591765,-4.133611121876539,-5.661449894149968,-3.632269942475893,-1.9309365119456485,-2.781675014044666,-1.5947594808635548,-2.3325214367474274,-1.6503802263394274,0.5935700062327367,1.3753799281072627,-0.26854643679756607,-1.160330255725948,-1.3912014733513896,-1.1631550742659698,-1.0159115436962218,-1.5536994598477056,-1.278965504247946,0.40022100802052774,0.3349329998547408,-0.8351441372187078,-1.999890990559321,-0.2581179240939506,-0.8994086056260732,-1.976653997495959,-2.2089919953087396,-1.0113812879855328,-0.6781642560984426,-2.0454810575549875,-1.3240450247741014,-2.1422285561984795,0.2647551013026117,1.4518704400588116,2.3121872377295114,3.1977395118210366,1.76094024098478,3.3225733511193147,2.2761257227881027,2.5797821464418265,4.80194467479757,4.876194258887427,4.08310848483343,2.8269652543046506,1.713664680648296,1.3259378816959873,1.726967367040394,1.4070253152286216,1.1675031598721177,-0.15902394054939117,0.5697675203539192,1.9377156145623409,2.0697495832384236,-0.124099747939459,-1.7916190182031366,-1.005091930870271,-1.0314168127645862,-3.0778348297596594,-2.871499246668886,-3.920059516597484,-3.9766785438851575,-3.4984842064037935,-3.291929297531853,-3.975921123463434,-4.367616178089466,-3.2148573346019296,-3.2546540961820614,-3.7490880149166927,-3.6063395301479426,-4.152309790548318,-2.8080679074817008,-2.2918345096406756,-2.136178403426369,-0.5513442150534738,-2.7538065357743564,-1.1565275781525748,-1.0798143234173474
-2.522374929043802,-4.260262656555915,-1.628791443312581,-3.1546798207662086,-4.327904177306753,-5.392550533047952,-5.3831610446644635,-6.37446162822708,-5.259375850525504,-6.703774231350114,-7.159828780012288,-7.333558489650139,-8.193654460458601,-8.672189529287055,-7.7407108384083925,-6.4750147848682635,-5.8915355335796935,-6.267184944583489,-7.422182138684769,-6.706475167812898,-6.1185805898119785,-5.767063132500323,-4.466996727447565,-4.9909786062940125,-4.135485752593874,-4.458765456392163,-5.820439220792169,-6.066107658649213,-4.659347353035646,-4.239089288587301,-3.78518423754063,-4.344997492617915,-5.32849811883722,-4.660983975619129,-4.087641058114367,-3.897237514644762,-5.033628477022282,-4.225234030961031,-4.3009819299801055,-5.768313971325467,-6.0834837958429935,-5.1226216507042635,-4.5779994082499735,-3.7943876341762204,-2.032672967106124,-2.033952027030139,-1.2460125997101419,-1.7040043692006457,-3.2963789356490705,-2.961863273171656,-4.8776676943887525,-5.429431182520798,-5.9435719475534015,-4.914988324975962,-4.620028225651075,-5.210918698787573,-5.908506900954933,-5.959715540382145,-4.3080196131800665,-3.7635391300542,-2.8143843723195956,-2.6971403049971623,-1.6477474853502772,-0.34187443911903737,-1.2219858120528202,-2.382145554773216,-2.0874432567840113,-2.1719768830173085,-2.130466649803936,-1.5534932268211181,-0.5999603881154763,0.9156630545204392,2.4363672571849984,3.7775602508347763,5.04307181154181,4.895949059288664,5.528986654885172,5.537119414137684,4.845239683669368,6.154288916607809,6.988981318508512,6.372349946235399,7.655453618360826,7.808447146159394,8.621120955657307,8.359846069496351,8.450917947173904,8.892538085693433,8.544229004791603,8.88290609910663,9.620408696964324,10.077357980646502,9.008399240770403,7.617459740051098,7.912389487496024,7.899710609087943,8.619319138821885,9.507249874167295,7.604038881892001,7.3722722974505865
-0.26703612489518536,0.2697180767079309,-1.3782639670053998,-0.05439440552217745,1.0484259746961415,0.7603112779207657,0.8552386668261512,1.3482681006906279,0.05950990009260648,-0.16985860291191265,-0.06831704765740138,-1.034759692544091,-1.713392122214909,-1.6728844463021144,-1.8592505252299971,-2.0295047202782666,-0.8039354568230839,0.21709245780803,1.0568107046718356,0.8636562410073503,1.2619838789038322,0.9120264866763607,1.9653161654215707,1.1414444905216343,0.7054974930861623,2.312696626266824,1.8013809025677365,1.6139915209139224,0.9735151167428278,3.344748820687836,4.543496774642758,5.292702972022073,5.914185844226605,7.087665954835032,6.254342639469238,6.519416076101544,5.798429812451901,8.025342818189364,8.373430787387734,8.284168528099457,9.58048816895965,9.681087477578252,9.235036446005815,9.940182986882794,10.318909673089141,11.080519029884622,10.452210500632876,8.654674160029826,7.259755356980467,5.753829950363333,6.595541110079596,5.03086724926945,4.987940985586186,5.8914945548789115,6.799482918744972,6.694909757571617,7.750330207844658,6.975303100607374,5.430380720399608,4.545177005635919,4.857646478503494,5.697375371345847,3.9919797452266828,3.0685307659110634,2.0872001413147907,2.8917906378243767,3.281889375147867,3.42442511601421,2.2228040999095118,1.3176345643165717,2.1287771258626056,1.9114440448470915,1.5997223404949144,1.083199496471606,2.514623362651454,2.178307184039872,3.752793532805625,3.3548677172256673,3.365196736261772,2.5710868472180346,1.4877529464060573,2.7841666370652245,1.3023074106518755,1.0789384738098908,2.767117340569778,2.067985222693814,3.664408869162162,2.4303898294488206,3.7556233934134164,3.0161583189504095,2.9596558853539365,3.7743000329310425,4.346648666873039,4.859126839171548,6.504734744862101,7.699257997770747,6.366157566839208,6.1365116576819965,4.980408307011954,4.808225400836657
1.2487671046194295,1.7238699206234007,1.5023721620015837,0.004000950077792442,-0.6048011672389114,-1.0810666371582216,-2.569156301802387,-1.0664851072145842,-1.9396132906890111,-2.7204693697850737,-3.3969936187212357,-5.137908679948042,-4.722894689015574,-4.688617875949536,-5.79004627355627,-5.325279703414767,-6.522700513059958,-6.474980021781139,-2.9972465592549047,-2.719504543578061,-4.096117033285536,-4.1769004514095105,-5.0326231515349376,-5.180385576471706,-3.493674931702045,-3.4111621972441455,-3.1004788542436996,-2.936511369146366,-3.2679403179591078,-2.0323074104645995,-1.660273052955589,-1.2757194705331967,-2.215599270674149,-3.008193962476037,-2.0687835474597933,-2.6389034787494117,-3.672093601863147,-5.352526511295595,-6.9457872901691795,-7.83161250603451,-8.649616238001952,-8.11965013614226,-8.23279269988571,-6.919077889704328,-5.965408705374943,-6.513977100861104,-6.629750294754765,-7.337951916947521,-8.288605637183963,-7.1788328667146,-6.138993285380858,-6.642788442751454,-7.550491713920782,-8.21483972791535,-7.588558139663727,-6.770236623315834,-7.049070637976792,-6.5739283930327295,-7.524754708399253,-7.014004520750078,-6.207033632056463,-6.818345508884957,-6.433220089790873,-5.9489815463111215,-6.480126381551042,-8.396792628726635,-6.9515925291925775,-5.92097428451631,-5.585431695402148,-5.127548029524733,-5.169482204126672,-6.704149184851536,-6.731328023532075,-7.589838514831558,-7.769792569974486,-9.207787509909625,-10.245388887823312,-9.409212488953322,-9.196327571658971,-7.67744724643192,-7.758429719685931,-7.629758248282911,-7.6808320167817765,-7.769954399265351,-9.191917678409567,-8.376456343534583,-6.859682905139229,-7.029522982298718,-8.346939593667571,-7.736617309299213,-7.5717419848716805,-6.909866409029395,-6.143323236108377,-7.07055124875764,-6.454857387763168,-6.489191843940765,-6.4938980048547315,-4.832051558665277,-7.123256630761919,-6.608100282232576
